7.1.1,BEL,BE,100,2017,PERCENT
7.1.1,BEN,BJ,72.53473,2017,PERCENT
7.1.1,BFA,BF,9.57322,2017,PERCENT
7.1.1,BGD,BD,81.28051,2017,PERCENT
7.1.1,BGR,BG,100,2017,PERCENT
7.1.1,BHR,BH,100,2017,PERCENT
7.1.1,BHS,BS,100,2017,PERCENT
7.1.1,BIH,BA,100,2017,PERCENT
7.1.1,BLR,BY,100,2017,PERCENT
7.1.1,BLZ,BZ,98.17343,2017,PERCENT
7.1.1,BMU,BM,100,2017,PERCENT
7.1.1,BOL,BO,74.82044,2017,PERCENT
7.1.1,BRA,BR,100,2017,PERCENT
7.1.1,BRB,BB,100,2017,PERCENT
7.1.1,BRN,BN,100,2017,PERCENT
7.1.1,BTN,BT,96.76015,2017,PERCENT
7.1.1,BWA,BW,24.26421,2017,PERCENT
7.1.1,CAF,CF,14.59481,2017,PERCENT
7.1.1,CAN,CA,100,2017,PERCENT
7.1.1,CHE,CH,100,2017,PERCENT
7.1.1,CHL,CL,100,2017,PERCENT
7.1.1,CHN,CN,100,2017,PERCENT
7.1.1,CIV,CI,65.63576,2017,PERCENT
7.1.1,CMR,CM,61.40187,2017,PERCENT
7.1.1,COD,CD,0,2017,PERCENT
7.1.1,COG,CG,24.18086,2017,PERCENT
7.1.1,COK,CK,100,2017,PERCENT
7.1.1,COL,CO,100,2017,PERCENT
7.1.1,COM,KM,73.79247,2017,PERCENT
7.1.1,CPV,CV,92.91364,2017,PERCENT
7.1.1,CRI,CR,99.6,2017,PERCENT
7.1.1,CUB,CU,100,2017,PERCENT
7.1.1,CUW,CW,100,2017,PERCENT
7.1.1,CYM,KY,100,2017,PERCENT
7.1.1,CYP,CY,100,2017,PERCENT
7.1.1,CZE,CZ,100,2017,PERCENT
7.1.1,DEU,DE,100,2017,PERCENT
7.1.1,DJI,DJ,69.96,2017,PERCENT
7.1.1,DMA,DM,100,2017,PERCENT
7.1.1,DNK,DK,100,2017,PERCENT
7.1.1,DOM,DO,100,2017,PERCENT
7.1.1,DZA,DZ,100,2017,PERCENT
7.1.1,ECU,EC,100,2017,PERCENT
7.1.1,EGY,EG,100,2017,PERCENT
7.1.1,ERI,ER,48.42379,2017,PERCENT
7.1.1,ESP,ES,100,2017,PERCENT
7.1.1,EST,EE,100,2017,PERCENT
7.1.1,ETH,ET,44.3,2017,PERCENT
7.1.1,FIN,FI,100,2017,PERCENT
7.1.1,FJI,FJ,96,2017,PERCENT
7.1.1,FRA,FR,100,2017,PERCENT
7.1.1,FRO,FO,100,2017,PERCENT
7.1.1,FSM,FM,76.96232,2017,PERCENT
7.1.1,GAB,GA,97.52565,2017,PERCENT
7.1.1,GBR,GB,100,2017,PERCENT
7.1.1,GEO,GE,100,2017,PERCENT
7.1.1,GHA,GH,65.33245,2017,PERCENT
7.1.1,GIB,GI,100,2017,PERCENT
7.1.1,GIN,GN,8.8052,2017,PERCENT
7.1.1,GMB,GM,79.4,2017,PERCENT
7.1.1,GNB,GW,26.04735,2017,PERCENT
7.1.1,GNQ,GQ,6.00581,2017,PERCENT
7.1.1,GRC,GR,100,2017,PERCENT
7.1.1,GRD,GD,94.69567,2017,PERCENT
7.1.1,GRL,GL,100,2017,PERCENT
7.1.1,GTM,GT,89.32069,2017,PERCENT
7.1.1,GUM,GU,100,2017,PERCENT
7.1.1,GUY,GY,90.86488,2017,PERCENT
7.1.1,HKG,HK,100,2017,PERCENT
7.1.1,HND,HN,86.5,2017,PERCENT
7.1.1,HRV,HR,100,2017,PERCENT
7.1.1,HTI,HT,2.75052,2017,PERCENT
7.1.1,HUN,HU,100,2017,PERCENT
7.1.1,IDN,ID,100,2017,PERCENT
7.1.1,IMN,IM,100,2017,PERCENT
7.1.1,IND,IN,89.30655,2017,PERCENT
7.1.1,IRL,IE,100,2017,PERCENT
7.1.1,IRN,IR,100,2017,PERCENT
7.1.1,IRQ,IQ,100,2017,PERCENT
7.1.1,ISL,IS,100,2017,PERCENT
7.1.1,ISR,IL,100,2017,PERCENT
7.1.1,ITA,IT,100,2017,PERCENT
7.1.1,JAM,JM,100,2017,PERCENT
7.1.1,JOR,JO,100,2017,PERCENT
7.1.1,JPN,JP,100,2017,PERCENT
7.1.1,KAZ,KZ,100,2017,PERCENT
7.1.1,KEN,KE,81.06641,2017,PERCENT
7.1.1,KGZ,KG,100,2017,PERCENT
7.1.1,KHM,KH,89.07,2017,PERCENT
7.1.1,KIR,KI,88.67389,2017,PERCENT
7.1.1,KNA,KN,100,2017,PERCENT
7.1.1,KOR,KR,100,2017,PERCENT
7.1.1,KWT,KW,100,2017,PERCENT
7.1.1,LAO,LA,90.51048,2017,PERCENT
7.1.1,LBN,LB,100,2017,PERCENT
7.1.1,LBR,LR,6.58731,2017,PERCENT
7.1.1,LBY,LY,70.1482,2017,PERCENT
7.1.1,LCA,LC,97.29069,2017,PERCENT
7.1.1,LIE,LI,100,2017,PERCENT
7.1.1,LKA,LK,97.54498,2017,PERCENT
7.1.1,LSO,LS,33.73076,2017,PERCENT
7.1.1,LTU,LT,100,2017,PERCENT
7.1.1,LUX,LU,100,2017,PERCENT
7.1.1,LVA,LV,100,2017,PERCENT
7.1.1,MAC,MO,100,2017,PERCENT
7.1.1,MAR,MA,100,2017,PERCENT
7.1.1,MCO,MC,100,2017,PERCENT
7.1.1,MDA,MD,100,2017,PERCENT
7.1.1,MDG,MG,68.70359,2017,PERCENT
7.1.1,MDV,MV,99.86496,2017,PERCENT
7.1.1,MEX,MX,100,2017,PERCENT
7.1.1,MHL,MH,94.755,2017,PERCENT
7.1.1,MKD,MK,100,2017,PERCENT
7.1.1,MLI,ML,87.1916,2017,PERCENT
7.1.1,MLT,MT,100,2017,PERCENT
7.1.1,MMR,MM,92.55452,2017,PERCENT
7.1.1,MNE,ME,100,2017,PERCENT
7.1.1,MNG,MN,99.8151,2017,PERCENT
7.1.1,MNP,MP,100,2017,PERCENT
7.1.1,MOZ,MZ,2.17583,2017,PERCENT
7.1.1,MRT,MR,42.91232,2017,PERCENT
7.1.1,MUS,MU,89.62056,2017,PERCENT
7.1.1,MWI,MW,57.5,2017,PERCENT
7.1.1,MYS,NY,100,2017,PERCENT
7.1.1,NAM,NA,29.28998,2017,PERCENT
7.1.1,NCL,NC,100,2017,PERCENT
7.1.1,NER,NE,20.0419,2017,PERCENT
7.1.1,NGA,NG,22.61744,2017,PERCENT
7.1.1,NIC,NI,86.7678,2017,PERCENT
7.1.1,NIU,NU,100,2017,PERCENT
7.1.1,NLD,NL,100,2017,PERCENT
7.1.1,NOR,NO,100,2017,PERCENT
7.1.1,NPL,NP,95.50748,2017,PERCENT
7.1.1,NRU,NR,99.65054,2017,PERCENT
7.1.1,NZL,NZ,100,2017,PERCENT
7.1.1,OMN,OM,100,2017,PERCENT
7.1.1,PAK,PK,100,2017,PERCENT
7.1.1,PAN,PA,100,2017,PERCENT
7.1.1,PER,PE,96.36299,2017,PERCENT
7.1.1,PHL,PH,93,2017,PERCENT
7.1.1,PLW,PW,100,2017,PERCENT
7.1.1,PNG,PG,54.42745,2017,PERCENT
7.1.1,POL,PL,100,2017,PERCENT
7.1.1,PRI,PR,100,2017,PERCENT
7.1.1,PRK,KP,52.35755,2017,PERCENT
7.1.1,PRT,PT,100,2017,PERCENT
7.1.1,PRY,PY,99.3,2017,PERCENT
7.1.1,PSE,PS,100,2017,PERCENT
7.1.1,PYF,PF,100,2017,PERCENT
7.1.1,QAT,QA,100,2017,PERCENT
7.1.1,ROU,RO,100,2017,PERCENT
7.1.1,RUS,RU,100,2017,PERCENT
7.1.1,RWA,RW,84.8,2017,PERCENT
7.1.1,SAU,SA,100,2017,PERCENT
7.1.1,SDN,SD,82.52582,2017,PERCENT
7.1.1,SEN,SN,91.7,2017,PERCENT
7.1.1,SGP,SG,100,2017,PERCENT
7.1.1,SLB,SB,62.89564,2017,PERCENT
7.1.1,SLE,SL,48.7,2017,PERCENT
7.1.1,SLV,SV,99.49039,2017,PERCENT
7.1.1,SMR,SM,100,2017,PERCENT
7.1.1,SOM,SO,32.94651,2017,PERCENT
7.1.1,SRB,RS,100,2017,PERCENT
7.1.1,SSD,SS,21.36707,2017,PERCENT
7.1.1,STP,ST,72.5107,2017,PERCENT
7.1.1,SUR,SR,99.77454,2017,PERCENT
7.1.1,SVK,SK,100,2017,PERCENT
7.1.1,SVN,SI,100,2017,PERCENT
7.1.1,SWE,SE,100,2017,PERCENT
7.1.1,SXM,SX,100,2017,PERCENT
7.1.1,SYC,SC,100,2017,PERCENT
7.1.1,SYR,SY,100,2017,PERCENT
7.1.1,TCA,TC,100,2017,PERCENT
7.1.1,TCD,TD,39.18588,2017,PERCENT
7.1.1,TGO,TG,48,2017,PERCENT
7.1.1,THA,TH,100,2017,PERCENT
7.1.1,TJK,TJ,99.2,2017,PERCENT
7.1.1,TKM,TM,100,2017,PERCENT
7.1.1,TLS,TL,80.38075,2017,PERCENT
7.1.1,TON,TO,97.96759,2017,PERCENT
7.1.1,TTO,TT,100,2017,PERCENT
7.1.1,TUN,TN,100,2017,PERCENT
7.1.1,TUR,TR,100,2017,PERCENT
7.1.1,TUV,TV,100,2017,PERCENT
7.1.1,TZA,TZ,65.33835,2017,PERCENT
7.1.1,UGA,UG,11.42946,2017,PERCENT
7.1.1,UKR,UA,100,2017,PERCENT
7.1.1,URY,UY,100,2017,PERCENT
7.1.1,USA,US,100,2017,PERCENT
7.1.1,UZB,UZ,100,2017,PERCENT
7.1.1,VCT,VC,98.17677,2017,PERCENT
7.1.1,VEN,VE,100,2017,PERCENT
7.1.1,VIR,VI,100,2017,PERCENT
7.1.1,VNM,VN,100,2017,PERCENT
7.1.1,VUT,VU,62.78429,2017,PERCENT
7.1.1,WSM,WS,96.8,2017,PERCENT
7.1.1,YEM,YE,68.70285,2017,PERCENT
7.1.1,ZAF,ZA,66.88581,2017,PERCENT
7.1.1,ZMB,ZM,75.2,2017,PERCENT
7.1.1,ZWE,ZW,85.58708,2017,PERCENT
8.1.1,ABW,AW,0.45,2018,PERCENT
8.1.1,AFG,AF,-3.98,2018,PERCENT
8.1.1,AGO,AO,-4.38,2018,PERCENT
8.1.1,AIA,AI,-5.98,2018,PERCENT
8.1.1,ALB,AL,4.11,2018,PERCENT
8.1.1,AND,AD,1.62,2018,PERCENT
8.1.1,ARE,AE,0.21,2018,PERCENT
8.1.1,ARG,AR,-3.45,2018,PERCENT
8.1.1,ARM,AM,4.99,2018,PERCENT
8.1.1,ATG,AG,6.43,2018,PERCENT
8.1.1,AUS,AU,0.67,2018,PERCENT
8.1.1,AUT,AT,1.60,2018,PERCENT
8.1.1,AZE,AZ,0.35,2018,PERCENT
8.1.1,BDI,BI,-2.97,2018,PERCENT
8.1.1,BEL,BE,0.91,2018,PERCENT
8.1.1,BEN,BJ,3.67,2018,PERCENT
8.1.1,BFA,BF,3.80,2018,PERCENT
8.1.1,BGD,BD,6.73,2018,PERCENT
8.1.1,BGR,BG,3.83,2018,PERCENT
8.1.1,BHR,BH,-2.39,2018,PERCENT
8.1.1,BHS,BS,0.54,2018,PERCENT
8.1.1,BIH,BA,3.42,2018,PERCENT
8.1.1,BLR,BY,3.01,2018,PERCENT
8.1.1,BLZ,BZ,0.13,2018,PERCENT
8.1.1,BMU,BM,0.05,2018,PERCENT
8.1.1,BOL,BO,2.75,2018,PERCENT
8.1.1,BRA,BR,0.33,2018,PERCENT
8.1.1,BRB,BB,-0.55,2018,PERCENT
8.1.1,BRN,BN,-0.99,2018,PERCENT
8.1.1,BTN,BT,4.54,2018,PERCENT
8.1.1,BWA,BW,2.18,2018,PERCENT
8.1.1,CAF,CF,2.77,2018,PERCENT
8.1.1,CAN,CA,0.94,2018,PERCENT
8.1.1,CHE,CH,1.91,2018,PERCENT
8.1.1,CHL,CL,2.59,2018,PERCENT
8.1.1,CHN,CN,6.07,2018,PERCENT
8.1.1,CIV,CI,4.73,2018,PERCENT
8.1.1,CMR,CM,1.38,2018,PERCENT
8.1.1,COD,CD,2.43,2018,PERCENT
8.1.1,COG,CG,-1.55,2018,PERCENT
8.1.1,COK,CK,5.60,2018,PERCENT
8.1.1,COL,CO,1.11,2018,PERCENT
8.1.1,COM,KM,0.68,2018,PERCENT
8.1.1,CPV,CV,3.87,2018,PERCENT
8.1.1,CRI,CR,1.65,2018,PERCENT
8.1.1,CUB,CU,2.26,2018,PERCENT
8.1.1,CUW,CW,-2.62,2018,PERCENT
8.1.1,CYM,KY,2.00,2018,PERCENT
8.1.1,CYP,CY,3.22,2018,PERCENT
8.1.1,CZE,CZ,2.72,2018,PERCENT
8.1.1,DEU,DE,0.96,2018,PERCENT
8.1.1,DJI,DJ,4.02,2018,PERCENT
8.1.1,DMA,DM,2.03,2018,PERCENT
8.1.1,DNK,DK,2.04,2018,PERCENT
8.1.1,DOM,DO,5.80,2018,PERCENT
8.1.1,DZA,DZ,-0.62,2018,PERCENT
8.1.1,ECU,EC,-0.40,2018,PERCENT
8.1.1,EGY,EG,3.19,2018,PERCENT
8.1.1,ERI,ER,2.99,2018,PERCENT
8.1.1,ESP,ES,2.25,2018,PERCENT
8.1.1,EST,EE,4.48,2018,PERCENT
8.1.1,ETH,ET,4.05,2018,PERCENT
8.1.1,FIN,FI,1.47,2018,PERCENT
8.1.1,FJI,FJ,2.82,2018,PERCENT
8.1.1,FRA,FR,1.47,2018,PERCENT
8.1.1,FSM,FM,0.34,2018,PERCENT
8.1.1,GAB,GA,-1.37,2018,PERCENT
8.1.1,GBR,GB,0.76,2018,PERCENT
8.1.1,GEO,GE,4.99,2018,PERCENT
8.1.1,GHA,GH,3.96,2018,PERCENT
8.1.1,GIN,GN,2.81,2018,PERCENT
8.1.1,GMB,GM,3.45,2018,PERCENT
8.1.1,GNB,GW,1.24,2018,PERCENT
8.1.1,GNQ,GQ,-8.11,2018,PERCENT
8.1.1,GRC,GR,2.39,2018,PERCENT
8.1.1,GRD,GD,3.60,2018,PERCENT
8.1.1,GRL,GL,3.07,2018,PERCENT
8.1.1,GTM,GT,1.15,2018,PERCENT
8.1.1,GUY,GY,2.92,2018,PERCENT
8.1.1,HKG,HK,2.09,2018,PERCENT
8.1.1,HND,HN,2.03,2018,PERCENT
8.1.1,HRV,HR,3.35,2018,PERCENT
8.1.1,HTI,HT,0.20,2018,PERCENT
8.1.1,HUN,HU,5.34,2018,PERCENT
8.1.1,IDN,ID,3.98,2018,PERCENT
8.1.1,IND,IN,5.71,2018,PERCENT
8.1.1,IRL,IE,6.70,2018,PERCENT
8.1.1,IRN,IR,-6.16,2018,PERCENT
8.1.1,IRQ,IQ,-3.23,2018,PERCENT
8.1.1,ISL,IS,3.89,2018,PERCENT
8.1.1,ISR,IL,1.74,2018,PERCENT
8.1.1,ITA,IT,0.85,2018,PERCENT
8.1.1,JAM,JM,1.45,2018,PERCENT
8.1.1,JOR,JO,0.11,2018,PERCENT
8.1.1,JPN,JP,1.03,2018,PERCENT
8.1.1,KAZ,KZ,2.74,2018,PERCENT
8.1.1,KEN,KE,3.90,2018,PERCENT
8.1.1,KGZ,KG,1.58,2018,PERCENT
8.1.1,KHM,KH,5.91,2018,PERCENT
8.1.1,KIR,KI,0.84,2018,PERCENT
8.1.1,KNA,KN,2.15,2018,PERCENT
8.1.1,KOR,KR,2.51,2018,PERCENT
8.1.1,KWT,KW,-0.75,2018,PERCENT
8.1.1,LAO,LA,4.62,2018,PERCENT
8.1.1,LBN,LB,-0.34,2018,PERCENT
8.1.1,LBR,LR,-1.23,2018,PERCENT
8.1.1,LBY,LY,16.15,2018,PERCENT
8.1.1,LCA,LC,0.34,2018,PERCENT
8.1.1,LIE,LI,1.74,2018,PERCENT
8.1.1,LKA,LK,2.72,2018,PERCENT
8.1.1,LSO,LS,0.40,2018,PERCENT
8.1.1,LTU,LT,5.28,2018,PERCENT
8.1.1,LUX,LU,1.01,2018,PERCENT
8.1.1,LVA,LV,5.85,2018,PERCENT
8.1.1,MAC,MO,3.21,2018,PERCENT
8.1.1,MAR,MA,2.40,2018,PERCENT
8.1.1,MCO,MC,5.29,2018,PERCENT
8.1.1,MDA,MD,2.98,2018,PERCENT
8.1.1,MDG,MG,1.81,2018,PERCENT
8.1.1,MDV,MV,2.89,2018,PERCENT
8.1.1,MEX,MX,0.85,2018,PERCENT
8.1.1,MHL,MH,1.93,2018,PERCENT
8.1.1,MKD,MK,3.25,2018,PERCENT
8.1.1,MLI,ML,3.52,2018,PERCENT
8.1.1,MLT,MT,6.23,2018,PERCENT
8.1.1,MMR,MM,5.56,2018,PERCENT
8.1.1,MNE,ME,5.04,2018,PERCENT
8.1.1,MNG,MN,4.81,2018,PERCENT
8.1.1,MOZ,MZ,0.46,2018,PERCENT
8.1.1,MRT,MR,0.76,2018,PERCENT
8.1.1,MSR,MS,3.53,2018,PERCENT
8.1.1,MUS,MU,3.55,2018,PERCENT
8.1.1,MWI,MW,1.30,2018,PERCENT
8.1.1,MYS,NY,3.34,2018,PERCENT
8.1.1,NAM,NA,-1.94,2018,PERCENT
8.1.1,NCL,NC,0.58,2018,PERCENT
8.1.1,NER,NE,3.00,2018,PERCENT
8.1.1,NGA,NG,-0.67,2018,PERCENT
8.1.1,NIC,NI,-5.02,2018,PERCENT
8.1.1,NLD,NL,2.37,2018,PERCENT
8.1.1,NOR,NO,0.50,2018,PERCENT
8.1.1,NPL,NP,4.90,2018,PERCENT
8.1.1,NRU,NR,-4.87,2018,PERCENT
8.1.1,NZL,NZ,1.94,2018,PERCENT
8.1.1,OMN,OM,-1.37,2018,PERCENT
8.1.1,PAK,PK,3.28,2018,PERCENT
8.1.1,PAN,PA,1.94,2018,PERCENT
8.1.1,PER,PE,2.21,2018,PERCENT
8.1.1,PHL,PH,4.77,2018,PERCENT
8.1.1,PLW,PW,1.14,2018,PERCENT
8.1.1,PNG,PG,-1.95,2018,PERCENT
8.1.1,POL,PL,5.24,2018,PERCENT
8.1.1,PRI,PR,-1.02,2018,PERCENT
8.1.1,PRK,KP,-4.60,2018,PERCENT
8.1.1,PRT,PT,2.76,2018,PERCENT
8.1.1,PRY,PY,2.67,2018,PERCENT
8.1.1,PSE,PS,-1.18,2018,PERCENT
8.1.1,PYF,PF,1.89,2018,PERCENT
8.1.1,QAT,QA,-0.58,2018,PERCENT
8.1.1,ROU,RO,4.74,2018,PERCENT
8.1.1,RUS,RU,2.11,2018,PERCENT
8.1.1,RWA,RW,5.79,2018,PERCENT
8.1.1,SAU,SA,0.39,2018,PERCENT
8.1.1,SDN,SD,-4.63,2018,PERCENT
8.1.1,SEN,SN,3.85,2018,PERCENT
8.1.1,SGP,SG,2.34,2018,PERCENT
8.1.1,SLB,SB,1.18,2018,PERCENT
8.1.1,SLE,SL,2.41,2018,PERCENT
8.1.1,SLV,SV,2.02,2018,PERCENT
8.1.1,SMR,SM,0.79,2018,PERCENT
8.1.1,SOM,SO,0.22,2018,PERCENT
8.1.1,SRB,RS,4.71,2018,PERCENT
8.1.1,SSD,SS,2.79,2018,PERCENT
8.1.1,STP,ST,0.25,2018,PERCENT
8.1.1,SUR,SR,1.64,2018,PERCENT
8.1.1,SVK,SK,3.94,2018,PERCENT
8.1.1,SVN,SI,4.05,2018,PERCENT
8.1.1,SWE,SE,1.54,2018,PERCENT
8.1.1,SWZ,SZ,1.32,2018,PERCENT
8.1.1,SXM,SX,-9.58,2018,PERCENT
8.1.1,SYC,SC,7.10,2018,PERCENT
8.1.1,SYR,SY,3.33,2018,PERCENT
8.1.1,TCA,TC,3.74,2018,PERCENT
8.1.1,TCD,TD,-0.61,2018,PERCENT
8.1.1,TGO,TG,2.37,2018,PERCENT
8.1.1,THA,TH,3.80,2018,PERCENT
8.1.1,TJK,TJ,4.54,2018,PERCENT
8.1.1,TKM,TM,4.46,2018,PERCENT
8.1.1,TLS,TL,0.81,2018,PERCENT
8.1.1,TON,TO,-1.60,2018,PERCENT
8.1.1,TTO,TT,-0.66,2018,PERCENT
8.1.1,TUN,TN,1.32,2018,PERCENT
8.1.1,TUR,TR,1.30,2018,PERCENT
8.1.1,TUV,TV,5.72,2018,PERCENT
8.1.1,TZA,TZ,3.81,2018,PERCENT
8.1.1,UGA,UG,4.87,2018,PERCENT
8.1.1,UKR,UA,3.90,2018,PERCENT
8.1.1,URY,UY,1.25,2018,PERCENT
8.1.1,USA,US,2.29,2018,PERCENT
8.1.1,UZB,UZ,3.45,2018,PERCENT
8.1.1,VCT,VC,1.81,2018,PERCENT
8.1.1,VEN,VE,-16.54,2018,PERCENT
8.1.1,VGB,VG,2.29,2018,PERCENT
8.1.1,VNM,VN,6.02,2018,PERCENT
8.1.1,VUT,VU,0.68,2018,PERCENT
8.1.1,WSM,WS,0.26,2018,PERCENT
8.1.1,YEM,YE,-3.64,2018,PERCENT
8.1.1,ZAF,ZA,-0.58,2018,PERCENT
8.1.1,ZMB,ZM,1.09,2018,PERCENT
8.1.1,ZWE,ZW,3.36,2018,PERCENT
9.5.1,AGO,AO,0.03229,2016,PERCENT
9.5.1,ALB,AL,0.15412,2008,PERCENT
9.5.1,ARE,AE,1.30316,2018,PERCENT
9.5.1,ARG,AR,0.54152,2017,PERCENT
9.5.1,ARM,AM,0.18913,2018,PERCENT
9.5.1,ASM,AS,0.39313,2006,PERCENT
9.5.1,AUS,AU,1.91943,2015,PERCENT
9.5.1,AUT,AT,3.15743,2017,PERCENT
9.5.1,AZE,AZ,0.18484,2018,PERCENT
9.5.1,BDI,BI,0.12776,2011,PERCENT
9.5.1,BEL,BE,2.59448,2017,PERCENT
9.5.1,BFA,BF,0.70072,2017,PERCENT
9.5.1,BGR,BG,0.75239,2017,PERCENT
9.5.1,BHR,BH,0.10116,2014,PERCENT
9.5.1,BIH,BA,0.1988,2018,PERCENT
9.5.1,BLR,BY,0.60817,2018,PERCENT
9.5.1,BMU,BM,0.22036,2015,PERCENT
9.5.1,BOL,BO,0.157,2009,PERCENT
9.5.1,BRA,BR,1.26326,2017,PERCENT
9.5.1,BRN,BN,0.03701,2004,PERCENT
9.5.1,BWA,BW,0.53728,2013,PERCENT
9.5.1,CAN,CA,1.55277,2018,PERCENT
9.5.1,CHE,CH,3.3716,2015,PERCENT
9.5.1,CHL,CL,0.362,2016,PERCENT
9.5.1,CHN,CN,2.14512,2017,PERCENT
9.5.1,CIV,CI,0.0956,2016,PERCENT
9.5.1,COD,CD,0.40638,2015,PERCENT
9.5.1,COL,CO,0.23699,2018,PERCENT
9.5.1,CPV,CV,0.07264,2011,PERCENT
9.5.1,CRI,CR,0.42336,2017,PERCENT
9.5.1,CUB,CU,0.43066,2017,PERCENT
9.5.1,CYP,CY,0.55322,2017,PERCENT
9.5.1,CZE,CZ,1.79079,2017,PERCENT
9.5.1,DEU,DE,3.02233,2017,PERCENT
9.5.1,DNK,DK,3.05583,2017,PERCENT
9.5.1,DZA,DZ,0.54243,2017,PERCENT
9.5.1,ECU,EC,0.44266,2014,PERCENT
9.5.1,EGY,EG,0.72388,2018,PERCENT
9.5.1,ESP,ES,1.20482,2017,PERCENT
9.5.1,EST,EE,1.28867,2017,PERCENT
9.5.1,ETH,ET,0.27441,2017,PERCENT
9.5.1,FIN,FI,2.7569,2017,PERCENT
9.5.1,FRA,FR,2.18547,2017,PERCENT
9.5.1,FRO,FO,0.85705,2003,PERCENT
9.5.1,GAB,GA,0.57924,2009,PERCENT
9.5.1,GBR,GB,1.66381,2017,PERCENT
9.5.1,GEO,GE,0.30457,2018,PERCENT
9.5.1,GHA,GH,0.37655,2010,PERCENT
9.5.1,GMB,GM,0.13308,2011,PERCENT
9.5.1,GRC,GR,1.12808,2017,PERCENT
9.5.1,GRL,GL,0.64608,2004,PERCENT
9.5.1,GTM,GT,0.028,2017,PERCENT
9.5.1,GUM,GU,0.25707,2005,PERCENT
9.5.1,HKG,HK,0.86096,2018,PERCENT
9.5.1,HND,HN,0.04,2017,PERCENT
9.5.1,HRV,HR,0.8645,2017,PERCENT
9.5.1,HUN,HU,1.3486,2017,PERCENT
9.5.1,IDN,ID,0.26542,2018,PERCENT
9.5.1,IND,IN,0.59738,2018,PERCENT
9.5.1,IRL,IE,1.04038,2017,PERCENT
9.5.1,IRN,IR,0.83027,2017,PERCENT
9.5.1,IRQ,IQ,0.04455,2017,PERCENT
9.5.1,ISL,IS,2.12724,2017,PERCENT
9.5.1,ISR,IL,4.54474,2017,PERCENT
9.5.1,ITA,IT,1.35206,2017,PERCENT
9.5.1,JAM,JM,0.06096,2002,PERCENT
9.5.1,JOR,JO,0.7078,2016,PERCENT
9.5.1,JPN,JP,3.21254,2017,PERCENT
9.5.1,KAZ,KZ,0.12286,2018,PERCENT
9.5.1,KEN,KE,0.78577,2010,PERCENT
9.5.1,KGZ,KG,0.10707,2017,PERCENT
9.5.1,KHM,KH,0.11823,2015,PERCENT
9.5.1,KOR,KR,4.55324,2017,PERCENT
9.5.1,KWT,KW,0.06192,2018,PERCENT
9.5.1,LAO,LA,0.0371,2002,PERCENT
9.5.1,LKA,LK,0.10871,2015,PERCENT
9.5.1,LSO,LS,0.04795,2015,PERCENT
9.5.1,LTU,LT,0.88544,2017,PERCENT
9.5.1,LUX,LU,1.25607,2017,PERCENT
9.5.1,LVA,LV,0.51012,2017,PERCENT
9.5.1,MAC,MO,0.20351,2018,PERCENT
9.5.1,MAR,MA,0.71454,2010,PERCENT
9.5.1,MCO,MC,0.03821,2005,PERCENT
9.5.1,MDA,MD,0.25498,2018,PERCENT
9.5.1,MDG,MG,0.01465,2017,PERCENT
9.5.1,MEX,MX,0.48609,2016,PERCENT
9.5.1,MKD,MK,0.36398,2018,PERCENT
9.5.1,MLI,ML,0.29175,2017,PERCENT
9.5.1,MLT,MT,0.5402,2017,PERCENT
9.5.1,MMR,MM,0.03186,2017,PERCENT
9.5.1,MNE,ME,0.32454,2016,PERCENT
9.5.1,MNG,MN,0.10293,2018,PERCENT
9.5.1,MOZ,MZ,0.33751,2015,PERCENT
9.5.1,MUS,MU,0.33521,2018,PERCENT
9.5.1,MYS,NY,1.43665,2016,PERCENT
9.5.1,NAM,NA,0.33996,2014,PERCENT
9.5.1,NGA,NG,0.13223,2007,PERCENT
9.5.1,NIC,NI,0.10742,2015,PERCENT
9.5.1,NLD,NL,1.98816,2017,PERCENT
9.5.1,NOR,NO,2.10968,2017,PERCENT
9.5.1,NPL,NP,0.3022,2010,PERCENT
9.5.1,NZL,NZ,1.23292,2015,PERCENT
9.5.1,OMN,OM,0.21961,2018,PERCENT
9.5.1,PAK,PK,0.23597,2017,PERCENT
9.5.1,PAN,PA,0.14699,2017,PERCENT
9.5.1,PER,PE,0.12704,2018,PERCENT
9.5.1,PHL,PH,0.16415,2015,PERCENT
9.5.1,PNG,PG,0.03158,2016,PERCENT
9.5.1,POL,PL,1.03445,2017,PERCENT
9.5.1,PRI,PR,0.42883,2015,PERCENT
9.5.1,PRT,PT,1.31682,2017,PERCENT
9.5.1,PRY,PY,0.14883,2017,PERCENT
9.5.1,PSE,PS,0.4922,2013,PERCENT
9.5.1,QAT,QA,0.51883,2015,PERCENT
9.5.1,ROU,RO,0.5039,2017,PERCENT
9.5.1,RUS,RU,1.10656,2017,PERCENT
9.5.1,RWA,RW,0.66627,2016,PERCENT
9.5.1,SAU,SA,0.81516,2013,PERCENT
9.5.1,SDN,SD,0.29844,2005,PERCENT
9.5.1,SEN,SN,0.5772,2015,PERCENT
9.5.1,SGP,SG,2.1664,2016,PERCENT
9.5.1,SLV,SV,0.18115,2017,PERCENT
9.5.1,SRB,RS,0.92132,2018,PERCENT
9.5.1,SVK,SK,0.88267,2017,PERCENT
9.5.1,SVN,SI,1.86311,2017,PERCENT
9.5.1,SWE,SE,3.32707,2017,PERCENT
9.5.1,SWZ,SZ,0.27013,2015,PERCENT
