index,Country,iso3,Values,Year,Unit
7.1.1,BF,BFA,9.57322,2017,PERCENT
7.1.1,BD,BGD,81.28051,2017,PERCENT
7.1.1,BG,BGR,100,2017,PERCENT
7.1.1,BH,BHR,100,2017,PERCENT
7.1.1,BS,BHS,100,2017,PERCENT
7.1.1,BA,BIH,100,2017,PERCENT
7.1.1,BY,BLR,100,2017,PERCENT
7.1.1,BZ,BLZ,98.17343,2017,PERCENT
7.1.1,BM,BMU,100,2017,PERCENT
7.1.1,BO,BOL,74.82044,2017,PERCENT
7.1.1,BR,BRA,100,2017,PERCENT
7.1.1,BB,BRB,100,2017,PERCENT
7.1.1,BN,BRN,100,2017,PERCENT
7.1.1,BT,BTN,96.76015,2017,PERCENT
7.1.1,BW,BWA,24.26421,2017,PERCENT
7.1.1,CF,CAF,14.59481,2017,PERCENT
7.1.1,CA,CAN,100,2017,PERCENT
7.1.1,CH,CHE,100,2017,PERCENT
7.1.1,CL,CHL,100,2017,PERCENT
7.1.1,CN,CHN,100,2017,PERCENT
7.1.1,CI,CIV,65.63576,2017,PERCENT
7.1.1,CM,CMR,61.40187,2017,PERCENT
7.1.1,CD,COD,0,2017,PERCENT
7.1.1,CG,COG,24.18086,2017,PERCENT
7.1.1,CK,COK,100,2017,PERCENT
7.1.1,CO,COL,100,2017,PERCENT
7.1.1,KM,COM,73.79247,2017,PERCENT
7.1.1,CV,CPV,92.91364,2017,PERCENT
7.1.1,CR,CRI,99.6,2017,PERCENT
7.1.1,CU,CUB,100,2017,PERCENT
7.1.1,CW,CUW,100,2017,PERCENT
7.1.1,KY,CYM,100,2017,PERCENT
7.1.1,CY,CYP,100,2017,PERCENT
7.1.1,CZ,CZE,100,2017,PERCENT
7.1.1,DE,DEU,100,2017,PERCENT
7.1.1,DJ,DJI,69.96,2017,PERCENT
7.1.1,DM,DMA,100,2017,PERCENT
7.1.1,DK,DNK,100,2017,PERCENT
7.1.1,DO,DOM,100,2017,PERCENT
7.1.1,DZ,DZA,100,2017,PERCENT
7.1.1,EC,ECU,100,2017,PERCENT
7.1.1,EG,EGY,100,2017,PERCENT
7.1.1,ER,ERI,48.42379,2017,PERCENT
7.1.1,ES,ESP,100,2017,PERCENT
7.1.1,EE,EST,100,2017,PERCENT
7.1.1,ET,ETH,44.3,2017,PERCENT
7.1.1,FI,FIN,100,2017,PERCENT
7.1.1,FJ,FJI,96,2017,PERCENT
7.1.1,FR,FRA,100,2017,PERCENT
7.1.1,FO,FRO,100,2017,PERCENT
7.1.1,FM,FSM,76.96232,2017,PERCENT
7.1.1,GA,GAB,97.52565,2017,PERCENT
7.1.1,GB,GBR,100,2017,PERCENT
7.1.1,GE,GEO,100,2017,PERCENT
7.1.1,GH,GHA,65.33245,2017,PERCENT
7.1.1,GI,GIB,100,2017,PERCENT
7.1.1,GN,GIN,8.8052,2017,PERCENT
7.1.1,GM,GMB,79.4,2017,PERCENT
7.1.1,GW,GNB,26.04735,2017,PERCENT
7.1.1,GQ,GNQ,6.00581,2017,PERCENT
7.1.1,GR,GRC,100,2017,PERCENT
7.1.1,GD,GRD,94.69567,2017,PERCENT
7.1.1,GL,GRL,100,2017,PERCENT
7.1.1,GT,GTM,89.32069,2017,PERCENT
7.1.1,GU,GUM,100,2017,PERCENT
7.1.1,GY,GUY,90.86488,2017,PERCENT
7.1.1,HK,HKG,100,2017,PERCENT
7.1.1,HN,HND,86.5,2017,PERCENT
7.1.1,HR,HRV,100,2017,PERCENT
7.1.1,HT,HTI,2.75052,2017,PERCENT
7.1.1,HU,HUN,100,2017,PERCENT
7.1.1,ID,IDN,100,2017,PERCENT
7.1.1,IM,IMN,100,2017,PERCENT
7.1.1,IN,IND,89.30655,2017,PERCENT
7.1.1,IE,IRL,100,2017,PERCENT
7.1.1,IR,IRN,100,2017,PERCENT
7.1.1,IQ,IRQ,100,2017,PERCENT
7.1.1,IS,ISL,100,2017,PERCENT
7.1.1,IL,ISR,100,2017,PERCENT
7.1.1,IT,ITA,100,2017,PERCENT
7.1.1,JM,JAM,100,2017,PERCENT
7.1.1,JO,JOR,100,2017,PERCENT
7.1.1,JP,JPN,100,2017,PERCENT
7.1.1,KZ,KAZ,100,2017,PERCENT
7.1.1,KE,KEN,81.06641,2017,PERCENT
7.1.1,KG,KGZ,100,2017,PERCENT
7.1.1,KH,KHM,89.07,2017,PERCENT
7.1.1,KI,KIR,88.67389,2017,PERCENT
7.1.1,KN,KNA,100,2017,PERCENT
7.1.1,KR,KOR,100,2017,PERCENT
7.1.1,KW,KWT,100,2017,PERCENT
7.1.1,LA,LAO,90.51048,2017,PERCENT
7.1.1,LB,LBN,100,2017,PERCENT
7.1.1,LR,LBR,6.58731,2017,PERCENT
7.1.1,LY,LBY,70.1482,2017,PERCENT
7.1.1,LC,LCA,97.29069,2017,PERCENT
7.1.1,LI,LIE,100,2017,PERCENT
7.1.1,LK,LKA,97.54498,2017,PERCENT
7.1.1,LS,LSO,33.73076,2017,PERCENT
7.1.1,LT,LTU,100,2017,PERCENT
7.1.1,LU,LUX,100,2017,PERCENT
7.1.1,LV,LVA,100,2017,PERCENT
7.1.1,MO,MAC,100,2017,PERCENT
7.1.1,MA,MAR,100,2017,PERCENT
7.1.1,MC,MCO,100,2017,PERCENT
7.1.1,MD,MDA,100,2017,PERCENT
7.1.1,MG,MDG,68.70359,2017,PERCENT
7.1.1,MV,MDV,99.86496,2017,PERCENT
7.1.1,MX,MEX,100,2017,PERCENT
7.1.1,MH,MHL,94.755,2017,PERCENT
7.1.1,MK,MKD,100,2017,PERCENT
7.1.1,ML,MLI,87.1916,2017,PERCENT
7.1.1,MT,MLT,100,2017,PERCENT
7.1.1,MM,MMR,92.55452,2017,PERCENT
7.1.1,ME,MNE,100,2017,PERCENT
7.1.1,MN,MNG,99.8151,2017,PERCENT
7.1.1,MP,MNP,100,2017,PERCENT
7.1.1,MZ,MOZ,2.17583,2017,PERCENT
7.1.1,MR,MRT,42.91232,2017,PERCENT
7.1.1,MU,MUS,89.62056,2017,PERCENT
7.1.1,MW,MWI,57.5,2017,PERCENT
7.1.1,NY,MYS,100,2017,PERCENT
7.1.1,NA,NAM,29.28998,2017,PERCENT
7.1.1,NC,NCL,100,2017,PERCENT
7.1.1,NE,NER,20.0419,2017,PERCENT
7.1.1,NG,NGA,22.61744,2017,PERCENT
7.1.1,NI,NIC,86.7678,2017,PERCENT
7.1.1,NU,NIU,100,2017,PERCENT
7.1.1,NL,NLD,100,2017,PERCENT
7.1.1,NO,NOR,100,2017,PERCENT
7.1.1,NP,NPL,95.50748,2017,PERCENT
7.1.1,NR,NRU,99.65054,2017,PERCENT
7.1.1,NZ,NZL,100,2017,PERCENT
7.1.1,OM,OMN,100,2017,PERCENT
7.1.1,PK,PAK,100,2017,PERCENT
7.1.1,PA,PAN,100,2017,PERCENT
7.1.1,PE,PER,96.36299,2017,PERCENT
7.1.1,PH,PHL,93,2017,PERCENT
7.1.1,PW,PLW,100,2017,PERCENT
7.1.1,PG,PNG,54.42745,2017,PERCENT
7.1.1,PL,POL,100,2017,PERCENT
7.1.1,PR,PRI,100,2017,PERCENT
7.1.1,KP,PRK,52.35755,2017,PERCENT
7.1.1,PT,PRT,100,2017,PERCENT
7.1.1,PY,PRY,99.3,2017,PERCENT
7.1.1,PS,PSE,100,2017,PERCENT
7.1.1,PF,PYF,100,2017,PERCENT
7.1.1,QA,QAT,100,2017,PERCENT
7.1.1,RO,ROU,100,2017,PERCENT
7.1.1,RU,RUS,100,2017,PERCENT
7.1.1,RW,RWA,84.8,2017,PERCENT
7.1.1,SA,SAU,100,2017,PERCENT
7.1.1,SD,SDN,82.52582,2017,PERCENT
7.1.1,SN,SEN,91.7,2017,PERCENT
7.1.1,SG,SGP,100,2017,PERCENT
7.1.1,SB,SLB,62.89564,2017,PERCENT
7.1.1,SL,SLE,48.7,2017,PERCENT
7.1.1,SV,SLV,99.49039,2017,PERCENT
7.1.1,SM,SMR,100,2017,PERCENT
7.1.1,SO,SOM,32.94651,2017,PERCENT
7.1.1,RS,SRB,100,2017,PERCENT
7.1.1,SS,SSD,21.36707,2017,PERCENT
7.1.1,ST,STP,72.5107,2017,PERCENT
7.1.1,SR,SUR,99.77454,2017,PERCENT
7.1.1,SK,SVK,100,2017,PERCENT
7.1.1,SI,SVN,100,2017,PERCENT
7.1.1,SE,SWE,100,2017,PERCENT
7.1.1,SX,SXM,100,2017,PERCENT
7.1.1,SC,SYC,100,2017,PERCENT
7.1.1,SY,SYR,100,2017,PERCENT
7.1.1,TC,TCA,100,2017,PERCENT
7.1.1,TD,TCD,39.18588,2017,PERCENT
7.1.1,TG,TGO,48,2017,PERCENT
7.1.1,TH,THA,100,2017,PERCENT
7.1.1,TJ,TJK,99.2,2017,PERCENT
7.1.1,TM,TKM,100,2017,PERCENT
7.1.1,TL,TLS,80.38075,2017,PERCENT
7.1.1,TO,TON,97.96759,2017,PERCENT
7.1.1,TT,TTO,100,2017,PERCENT
7.1.1,TN,TUN,100,2017,PERCENT
7.1.1,TR,TUR,100,2017,PERCENT
7.1.1,TV,TUV,100,2017,PERCENT
7.1.1,TZ,TZA,65.33835,2017,PERCENT
7.1.1,UG,UGA,11.42946,2017,PERCENT
7.1.1,UA,UKR,100,2017,PERCENT
7.1.1,UY,URY,100,2017,PERCENT
7.1.1,US,USA,100,2017,PERCENT
7.1.1,UZ,UZB,100,2017,PERCENT
7.1.1,VC,VCT,98.17677,2017,PERCENT
7.1.1,VE,VEN,100,2017,PERCENT
7.1.1,VI,VIR,100,2017,PERCENT
7.1.1,VN,VNM,100,2017,PERCENT
7.1.1,VU,VUT,62.78429,2017,PERCENT
7.1.1,WS,WSM,96.8,2017,PERCENT
7.1.1,YE,YEM,68.70285,2017,PERCENT
7.1.1,ZA,ZAF,66.88581,2017,PERCENT
7.1.1,ZM,ZMB,75.2,2017,PERCENT
7.1.1,ZW,ZWE,85.58708,2017,PERCENT
8.1.1,AW,ABW,0.45,2018,PERCENT
8.1.1,AF,AFG,-3.98,2018,PERCENT
8.1.1,AO,AGO,-4.38,2018,PERCENT
8.1.1,AI,AIA,-5.98,2018,PERCENT
8.1.1,AL,ALB,4.11,2018,PERCENT
8.1.1,AD,AND,1.62,2018,PERCENT
8.1.1,AE,ARE,0.21,2018,PERCENT
8.1.1,AR,ARG,-3.45,2018,PERCENT
8.1.1,AM,ARM,4.99,2018,PERCENT
8.1.1,AG,ATG,6.43,2018,PERCENT
8.1.1,AU,AUS,0.67,2018,PERCENT
8.1.1,AT,AUT,1.6,2018,PERCENT
8.1.1,AZ,AZE,0.35,2018,PERCENT
8.1.1,BI,BDI,-2.97,2018,PERCENT
8.1.1,BE,BEL,0.91,2018,PERCENT
8.1.1,BJ,BEN,3.67,2018,PERCENT
8.1.1,BF,BFA,3.8,2018,PERCENT
8.1.1,BD,BGD,6.73,2018,PERCENT
8.1.1,BG,BGR,3.83,2018,PERCENT
8.1.1,BH,BHR,-2.39,2018,PERCENT
8.1.1,BS,BHS,0.54,2018,PERCENT
8.1.1,BA,BIH,3.42,2018,PERCENT
8.1.1,BY,BLR,3.01,2018,PERCENT
8.1.1,BZ,BLZ,0.13,2018,PERCENT
8.1.1,BM,BMU,0.05,2018,PERCENT
8.1.1,BO,BOL,2.75,2018,PERCENT
8.1.1,BR,BRA,0.33,2018,PERCENT
8.1.1,BB,BRB,-0.55,2018,PERCENT
8.1.1,BN,BRN,-0.99,2018,PERCENT
8.1.1,BT,BTN,4.54,2018,PERCENT
8.1.1,BW,BWA,2.18,2018,PERCENT
8.1.1,CF,CAF,2.77,2018,PERCENT
8.1.1,CA,CAN,0.94,2018,PERCENT
8.1.1,CH,CHE,1.91,2018,PERCENT
8.1.1,CL,CHL,2.59,2018,PERCENT
8.1.1,CN,CHN,6.07,2018,PERCENT
8.1.1,CI,CIV,4.73,2018,PERCENT
8.1.1,CM,CMR,1.38,2018,PERCENT
8.1.1,CD,COD,2.43,2018,PERCENT
8.1.1,CG,COG,-1.55,2018,PERCENT
8.1.1,CK,COK,5.6,2018,PERCENT
8.1.1,CO,COL,1.11,2018,PERCENT
8.1.1,KM,COM,0.68,2018,PERCENT
8.1.1,CV,CPV,3.87,2018,PERCENT
8.1.1,CR,CRI,1.65,2018,PERCENT
8.1.1,CU,CUB,2.26,2018,PERCENT
8.1.1,CW,CUW,-2.62,2018,PERCENT
8.1.1,KY,CYM,2,2018,PERCENT
8.1.1,CY,CYP,3.22,2018,PERCENT
8.1.1,CZ,CZE,2.72,2018,PERCENT
8.1.1,DE,DEU,0.96,2018,PERCENT
8.1.1,DJ,DJI,4.02,2018,PERCENT
8.1.1,DM,DMA,2.03,2018,PERCENT
8.1.1,DK,DNK,2.04,2018,PERCENT
8.1.1,DO,DOM,5.8,2018,PERCENT
8.1.1,DZ,DZA,-0.62,2018,PERCENT
8.1.1,EC,ECU,-0.4,2018,PERCENT
8.1.1,EG,EGY,3.19,2018,PERCENT
8.1.1,ER,ERI,2.99,2018,PERCENT
8.1.1,ES,ESP,2.25,2018,PERCENT
8.1.1,EE,EST,4.48,2018,PERCENT
8.1.1,ET,ETH,4.05,2018,PERCENT
8.1.1,FI,FIN,1.47,2018,PERCENT
8.1.1,FJ,FJI,2.82,2018,PERCENT
8.1.1,FR,FRA,1.47,2018,PERCENT
8.1.1,FM,FSM,0.34,2018,PERCENT
8.1.1,GA,GAB,-1.37,2018,PERCENT
8.1.1,GB,GBR,0.76,2018,PERCENT
8.1.1,GE,GEO,4.99,2018,PERCENT
8.1.1,GH,GHA,3.96,2018,PERCENT
8.1.1,GN,GIN,2.81,2018,PERCENT
8.1.1,GM,GMB,3.45,2018,PERCENT
8.1.1,GW,GNB,1.24,2018,PERCENT
8.1.1,GQ,GNQ,-8.11,2018,PERCENT
8.1.1,GR,GRC,2.39,2018,PERCENT
8.1.1,GD,GRD,3.6,2018,PERCENT
8.1.1,GL,GRL,3.07,2018,PERCENT
8.1.1,GT,GTM,1.15,2018,PERCENT
8.1.1,GY,GUY,2.92,2018,PERCENT
8.1.1,HK,HKG,2.09,2018,PERCENT
8.1.1,HN,HND,2.03,2018,PERCENT
8.1.1,HR,HRV,3.35,2018,PERCENT
8.1.1,HT,HTI,0.2,2018,PERCENT
8.1.1,HU,HUN,5.34,2018,PERCENT
8.1.1,ID,IDN,3.98,2018,PERCENT
8.1.1,IN,IND,5.71,2018,PERCENT
8.1.1,IE,IRL,6.7,2018,PERCENT
8.1.1,IR,IRN,-6.16,2018,PERCENT
8.1.1,IQ,IRQ,-3.23,2018,PERCENT
8.1.1,IS,ISL,3.89,2018,PERCENT
8.1.1,IL,ISR,1.74,2018,PERCENT
8.1.1,IT,ITA,0.85,2018,PERCENT
8.1.1,JM,JAM,1.45,2018,PERCENT
8.1.1,JO,JOR,0.11,2018,PERCENT
8.1.1,JP,JPN,1.03,2018,PERCENT
8.1.1,KZ,KAZ,2.74,2018,PERCENT
8.1.1,KE,KEN,3.9,2018,PERCENT
8.1.1,KG,KGZ,1.58,2018,PERCENT
8.1.1,KH,KHM,5.91,2018,PERCENT
8.1.1,KI,KIR,0.84,2018,PERCENT
8.1.1,KN,KNA,2.15,2018,PERCENT
8.1.1,KR,KOR,2.51,2018,PERCENT
8.1.1,KW,KWT,-0.75,2018,PERCENT
8.1.1,LA,LAO,4.62,2018,PERCENT
8.1.1,LB,LBN,-0.34,2018,PERCENT
8.1.1,LR,LBR,-1.23,2018,PERCENT
8.1.1,LY,LBY,16.15,2018,PERCENT
8.1.1,LC,LCA,0.34,2018,PERCENT
8.1.1,LI,LIE,1.74,2018,PERCENT
8.1.1,LK,LKA,2.72,2018,PERCENT
8.1.1,LS,LSO,0.4,2018,PERCENT
8.1.1,LT,LTU,5.28,2018,PERCENT
8.1.1,LU,LUX,1.01,2018,PERCENT
8.1.1,LV,LVA,5.85,2018,PERCENT
8.1.1,MO,MAC,3.21,2018,PERCENT
8.1.1,MA,MAR,2.4,2018,PERCENT
8.1.1,MC,MCO,5.29,2018,PERCENT
8.1.1,MD,MDA,2.98,2018,PERCENT
8.1.1,MG,MDG,1.81,2018,PERCENT
8.1.1,MV,MDV,2.89,2018,PERCENT
8.1.1,MX,MEX,0.85,2018,PERCENT
8.1.1,MH,MHL,1.93,2018,PERCENT
8.1.1,MK,MKD,3.25,2018,PERCENT
8.1.1,ML,MLI,3.52,2018,PERCENT
8.1.1,MT,MLT,6.23,2018,PERCENT
8.1.1,MM,MMR,5.56,2018,PERCENT
8.1.1,ME,MNE,5.04,2018,PERCENT
8.1.1,MN,MNG,4.81,2018,PERCENT
8.1.1,MZ,MOZ,0.46,2018,PERCENT
8.1.1,MR,MRT,0.76,2018,PERCENT
8.1.1,MS,MSR,3.53,2018,PERCENT
8.1.1,MU,MUS,3.55,2018,PERCENT
8.1.1,MW,MWI,1.3,2018,PERCENT
8.1.1,NY,MYS,3.34,2018,PERCENT
8.1.1,NA,NAM,-1.94,2018,PERCENT
8.1.1,NC,NCL,0.58,2018,PERCENT
8.1.1,NE,NER,3,2018,PERCENT
8.1.1,NG,NGA,-0.67,2018,PERCENT
8.1.1,NI,NIC,-5.02,2018,PERCENT
8.1.1,NL,NLD,2.37,2018,PERCENT
8.1.1,NO,NOR,0.5,2018,PERCENT
8.1.1,NP,NPL,4.9,2018,PERCENT
8.1.1,NR,NRU,-4.87,2018,PERCENT
8.1.1,NZ,NZL,1.94,2018,PERCENT
8.1.1,OM,OMN,-1.37,2018,PERCENT
8.1.1,PK,PAK,3.28,2018,PERCENT
8.1.1,PA,PAN,1.94,2018,PERCENT
8.1.1,PE,PER,2.21,2018,PERCENT
8.1.1,PH,PHL,4.77,2018,PERCENT
8.1.1,PW,PLW,1.14,2018,PERCENT
8.1.1,PG,PNG,-1.95,2018,PERCENT
8.1.1,PL,POL,5.24,2018,PERCENT
8.1.1,PR,PRI,-1.02,2018,PERCENT
8.1.1,KP,PRK,-4.6,2018,PERCENT
8.1.1,PT,PRT,2.76,2018,PERCENT
8.1.1,PY,PRY,2.67,2018,PERCENT
8.1.1,PS,PSE,-1.18,2018,PERCENT
8.1.1,PF,PYF,1.89,2018,PERCENT
8.1.1,QA,QAT,-0.58,2018,PERCENT
8.1.1,RO,ROU,4.74,2018,PERCENT
8.1.1,RU,RUS,2.11,2018,PERCENT
8.1.1,RW,RWA,5.79,2018,PERCENT
8.1.1,SA,SAU,0.39,2018,PERCENT
8.1.1,SD,SDN,-4.63,2018,PERCENT
8.1.1,SN,SEN,3.85,2018,PERCENT
8.1.1,SG,SGP,2.34,2018,PERCENT
8.1.1,SB,SLB,1.18,2018,PERCENT
8.1.1,SL,SLE,2.41,2018,PERCENT
8.1.1,SV,SLV,2.02,2018,PERCENT
8.1.1,SM,SMR,0.79,2018,PERCENT
8.1.1,SO,SOM,0.22,2018,PERCENT
8.1.1,RS,SRB,4.71,2018,PERCENT
8.1.1,SS,SSD,2.79,2018,PERCENT
8.1.1,ST,STP,0.25,2018,PERCENT
8.1.1,SR,SUR,1.64,2018,PERCENT
8.1.1,SK,SVK,3.94,2018,PERCENT
8.1.1,SI,SVN,4.05,2018,PERCENT
8.1.1,SE,SWE,1.54,2018,PERCENT
8.1.1,SZ,SWZ,1.32,2018,PERCENT
8.1.1,SX,SXM,-9.58,2018,PERCENT
8.1.1,SC,SYC,7.1,2018,PERCENT
8.1.1,SY,SYR,3.33,2018,PERCENT
8.1.1,TC,TCA,3.74,2018,PERCENT
8.1.1,TD,TCD,-0.61,2018,PERCENT
8.1.1,TG,TGO,2.37,2018,PERCENT
8.1.1,TH,THA,3.8,2018,PERCENT
8.1.1,TJ,TJK,4.54,2018,PERCENT
8.1.1,TM,TKM,4.46,2018,PERCENT
8.1.1,TL,TLS,0.81,2018,PERCENT
8.1.1,TO,TON,-1.6,2018,PERCENT
8.1.1,TT,TTO,-0.66,2018,PERCENT
8.1.1,TN,TUN,1.32,2018,PERCENT
8.1.1,TR,TUR,1.3,2018,PERCENT
8.1.1,TV,TUV,5.72,2018,PERCENT
8.1.1,TZ,TZA,3.81,2018,PERCENT
8.1.1,UG,UGA,4.87,2018,PERCENT
8.1.1,UA,UKR,3.9,2018,PERCENT
8.1.1,UY,URY,1.25,2018,PERCENT
8.1.1,US,USA,2.29,2018,PERCENT
8.1.1,UZ,UZB,3.45,2018,PERCENT
8.1.1,VC,VCT,1.81,2018,PERCENT
8.1.1,VE,VEN,-16.54,2018,PERCENT
8.1.1,VG,VGB,2.29,2018,PERCENT
8.1.1,VN,VNM,6.02,2018,PERCENT
8.1.1,VU,VUT,0.68,2018,PERCENT
8.1.1,WS,WSM,0.26,2018,PERCENT
8.1.1,YE,YEM,-3.64,2018,PERCENT
8.1.1,ZA,ZAF,-0.58,2018,PERCENT
8.1.1,ZM,ZMB,1.09,2018,PERCENT
8.1.1,ZW,ZWE,3.36,2018,PERCENT
9.5.1,AO,AGO,0.03229,2016,PERCENT
9.5.1,AL,ALB,0.15412,2008,PERCENT
9.5.1,AE,ARE,1.30316,2018,PERCENT
9.5.1,AR,ARG,0.54152,2017,PERCENT
9.5.1,AM,ARM,0.18913,2018,PERCENT
9.5.1,AS,ASM,0.39313,2006,PERCENT
9.5.1,AU,AUS,1.91943,2015,PERCENT
9.5.1,AT,AUT,3.15743,2017,PERCENT
9.5.1,AZ,AZE,0.18484,2018,PERCENT
9.5.1,BI,BDI,0.12776,2011,PERCENT
9.5.1,BE,BEL,2.59448,2017,PERCENT
9.5.1,BF,BFA,0.70072,2017,PERCENT
9.5.1,BG,BGR,0.75239,2017,PERCENT
9.5.1,BH,BHR,0.10116,2014,PERCENT
9.5.1,BA,BIH,0.1988,2018,PERCENT
9.5.1,BY,BLR,0.60817,2018,PERCENT
9.5.1,BM,BMU,0.22036,2015,PERCENT
9.5.1,BO,BOL,0.157,2009,PERCENT
9.5.1,BR,BRA,1.26326,2017,PERCENT
9.5.1,BN,BRN,0.03701,2004,PERCENT
9.5.1,BW,BWA,0.53728,2013,PERCENT
9.5.1,CA,CAN,1.55277,2018,PERCENT
9.5.1,CH,CHE,3.3716,2015,PERCENT
9.5.1,CL,CHL,0.362,2016,PERCENT
9.5.1,CN,CHN,2.14512,2017,PERCENT
9.5.1,CI,CIV,0.0956,2016,PERCENT
9.5.1,CD,COD,0.40638,2015,PERCENT
9.5.1,CO,COL,0.23699,2018,PERCENT
9.5.1,CV,CPV,0.07264,2011,PERCENT
9.5.1,CR,CRI,0.42336,2017,PERCENT
9.5.1,CU,CUB,0.43066,2017,PERCENT
9.5.1,CY,CYP,0.55322,2017,PERCENT
9.5.1,CZ,CZE,1.79079,2017,PERCENT
9.5.1,DE,DEU,3.02233,2017,PERCENT
9.5.1,DK,DNK,3.05583,2017,PERCENT
9.5.1,DZ,DZA,0.54243,2017,PERCENT
9.5.1,EC,ECU,0.44266,2014,PERCENT
9.5.1,EG,EGY,0.72388,2018,PERCENT
9.5.1,ES,ESP,1.20482,2017,PERCENT
9.5.1,EE,EST,1.28867,2017,PERCENT
9.5.1,ET,ETH,0.27441,2017,PERCENT
9.5.1,FI,FIN,2.7569,2017,PERCENT
9.5.1,FR,FRA,2.18547,2017,PERCENT
9.5.1,FO,FRO,0.85705,2003,PERCENT
9.5.1,GA,GAB,0.57924,2009,PERCENT
9.5.1,GB,GBR,1.66381,2017,PERCENT
9.5.1,GE,GEO,0.30457,2018,PERCENT
9.5.1,GH,GHA,0.37655,2010,PERCENT
9.5.1,GM,GMB,0.13308,2011,PERCENT
9.5.1,GR,GRC,1.12808,2017,PERCENT
9.5.1,GL,GRL,0.64608,2004,PERCENT
9.5.1,GT,GTM,0.028,2017,PERCENT
9.5.1,GU,GUM,0.25707,2005,PERCENT
9.5.1,HK,HKG,0.86096,2018,PERCENT
9.5.1,HN,HND,0.04,2017,PERCENT
9.5.1,HR,HRV,0.8645,2017,PERCENT
9.5.1,HU,HUN,1.3486,2017,PERCENT
9.5.1,ID,IDN,0.26542,2018,PERCENT
9.5.1,IN,IND,0.59738,2018,PERCENT
9.5.1,IE,IRL,1.04038,2017,PERCENT
9.5.1,IR,IRN,0.83027,2017,PERCENT
9.5.1,IQ,IRQ,0.04455,2017,PERCENT
9.5.1,IS,ISL,2.12724,2017,PERCENT
9.5.1,IL,ISR,4.54474,2017,PERCENT
9.5.1,IT,ITA,1.35206,2017,PERCENT
9.5.1,JM,JAM,0.06096,2002,PERCENT
9.5.1,JO,JOR,0.7078,2016,PERCENT
9.5.1,JP,JPN,3.21254,2017,PERCENT
9.5.1,KZ,KAZ,0.12286,2018,PERCENT
9.5.1,KE,KEN,0.78577,2010,PERCENT
9.5.1,KG,KGZ,0.10707,2017,PERCENT
9.5.1,KH,KHM,0.11823,2015,PERCENT
9.5.1,KR,KOR,4.55324,2017,PERCENT
9.5.1,KW,KWT,0.06192,2018,PERCENT
9.5.1,LA,LAO,0.0371,2002,PERCENT
9.5.1,LK,LKA,0.10871,2015,PERCENT
9.5.1,LS,LSO,0.04795,2015,PERCENT
9.5.1,LT,LTU,0.88544,2017,PERCENT
9.5.1,LU,LUX,1.25607,2017,PERCENT
9.5.1,LV,LVA,0.51012,2017,PERCENT
9.5.1,MO,MAC,0.20351,2018,PERCENT
9.5.1,MA,MAR,0.71454,2010,PERCENT
9.5.1,MC,MCO,0.03821,2005,PERCENT
9.5.1,MD,MDA,0.25498,2018,PERCENT
9.5.1,MG,MDG,0.01465,2017,PERCENT
9.5.1,MX,MEX,0.48609,2016,PERCENT
9.5.1,MK,MKD,0.36398,2018,PERCENT
9.5.1,ML,MLI,0.29175,2017,PERCENT
9.5.1,MT,MLT,0.5402,2017,PERCENT
9.5.1,MM,MMR,0.03186,2017,PERCENT
9.5.1,ME,MNE,0.32454,2016,PERCENT
9.5.1,MN,MNG,0.10293,2018,PERCENT
9.5.1,MZ,MOZ,0.33751,2015,PERCENT
9.5.1,MU,MUS,0.33521,2018,PERCENT
9.5.1,NY,MYS,1.43665,2016,PERCENT
9.5.1,NA,NAM,0.33996,2014,PERCENT
9.5.1,NG,NGA,0.13223,2007,PERCENT
9.5.1,NI,NIC,0.10742,2015,PERCENT
9.5.1,NL,NLD,1.98816,2017,PERCENT
9.5.1,NO,NOR,2.10968,2017,PERCENT
9.5.1,NP,NPL,0.3022,2010,PERCENT
9.5.1,NZ,NZL,1.23292,2015,PERCENT
9.5.1,OM,OMN,0.21961,2018,PERCENT
9.5.1,PK,PAK,0.23597,2017,PERCENT
9.5.1,PA,PAN,0.14699,2017,PERCENT
9.5.1,PE,PER,0.12704,2018,PERCENT
9.5.1,PH,PHL,0.16415,2015,PERCENT
9.5.1,PG,PNG,0.03158,2016,PERCENT
9.5.1,PL,POL,1.03445,2017,PERCENT
9.5.1,PR,PRI,0.42883,2015,PERCENT
9.5.1,PT,PRT,1.31682,2017,PERCENT
9.5.1,PY,PRY,0.14883,2017,PERCENT
9.5.1,PS,PSE,0.4922,2013,PERCENT
9.5.1,QA,QAT,0.51883,2015,PERCENT
9.5.1,RO,ROU,0.5039,2017,PERCENT
9.5.1,RU,RUS,1.10656,2017,PERCENT
9.5.1,RW,RWA,0.66627,2016,PERCENT
9.5.1,SA,SAU,0.81516,2013,PERCENT
9.5.1,SD,SDN,0.29844,2005,PERCENT
9.5.1,SN,SEN,0.5772,2015,PERCENT
9.5.1,SG,SGP,2.1664,2016,PERCENT
9.5.1,SV,SLV,0.18115,2017,PERCENT
9.5.1,RS,SRB,0.92132,2018,PERCENT
9.5.1,SK,SVK,0.88267,2017,PERCENT
9.5.1,SI,SVN,1.86311,2017,PERCENT
9.5.1,SE,SWE,3.32707,2017,PERCENT
9.5.1,SZ,SWZ,0.27013,2015,PERCENT
9.5.1,SC,SYC,0.22162,2016,PERCENT
9.5.1,SY,SYR,0.02053,2015,PERCENT
